time[1],cone_state[10],cone_te[1], action[2]
1.626952580431643486e+09,6.956818572277414514e-01,6.278061694163972195e-02,-1.842656462276052620e+00,3.839607584635776338e-01,-6.742936003489751196e-01,3.747291889346954230e-02,-1.471748130990052361e-01,-6.571980627772726347e-02,-1.721676537339185686e-01,7.822324711103540995e-01,4.329449656357103215e+00,7.686882019042968750e-01,9.054218530654907227e-01
1.626952580437965393e+09,6.958380971829728479e-01,6.216840162765291389e-02,-1.840889652554848155e+00,3.835708066222549006e-01,-6.726726039155651593e-01,2.918141480961333745e-02,-1.505465707889855898e-01,-7.344277804217032302e-02,-1.673254776649364950e-01,8.102441408409468693e-01,4.328392402852324850e+00,7.953220605850219727e-01,9.122098684310913086e-01
1.626952580443909645e+09,6.959598093742596081e-01,6.154213732424462791e-02,-1.839089168420187548e+00,3.832155710368287949e-01,-6.709663696873082728e-01,2.996355346611354400e-02,-1.546675207074015845e-01,-7.307478039381218315e-02,-1.695810752403264787e-01,8.283922028180163988e-01,4.327961040333072162e+00,8.010680675506591797e-01,9.118654727935791016e-01
1.626952580451314926e+09,6.960848170071451957e-01,6.089873116451233193e-02,-1.837276311088360758e+00,3.828508427119075019e-01,-6.691962390256827042e-01,2.959760551020122060e-02,-1.585534270080744268e-01,-7.058520010715654824e-02,-1.732742728584568126e-01,8.457909585165599431e-01,4.327443921510825575e+00,7.808449268341064453e-01,9.111981391906738281e-01
1.626952580457521439e+09,6.962083359768725943e-01,6.023912367634254306e-02,-1.835459782906333270e+00,3.824663822376201949e-01,-6.673572741943190056e-01,3.184344748790620544e-02,-1.628585895831254626e-01,-7.286507594668271970e-02,-1.742224548874525270e-01,8.651241942071699054e-01,4.327022396644577107e+00,8.166164159774780273e-01,9.151999950408935547e-01
1.626952580463594675e+09,6.963412490264585530e-01,5.956165420529022092e-02,-1.833616864941233882e+00,3.820834184812682555e-01,-6.654625009453939422e-01,2.736511692052069275e-02,-1.661013759264196588e-01,-6.258339126230942628e-02,-1.824028315391723332e-01,8.795053984229040944e-01,4.326263084245450585e+00,7.048916816711425781e-01,9.063558578491210938e-01
1.626952580469589949e+09,6.964555435876567113e-01,5.887051856810937567e-02,-1.831808144479121880e+00,3.816458666360851848e-01,-6.634763552769707973e-01,3.431818403364254866e-02,-1.712574630442637857e-01,-7.314399051253744899e-02,-1.779053650061478420e-01,9.020264769006989258e-01,4.326014308489554594e+00,8.412015438079833984e-01,9.143244028091430664e-01
1.626952580476661682e+09,6.965988527491467908e-01,5.815813797349125847e-02,-1.829937641334488774e+00,3.812487999745783895e-01,-6.614539967290301581e-01,3.570368927798887870e-02,-1.753745313605201694e-01,-7.362654141408028763e-02,-1.800348261752787449e-01,9.208248177829353454e-01,4.325498446847611866e+00,8.551285266876220703e-01,9.181039333343505859e-01
1.626952580483148098e+09,6.967479741572965013e-01,5.742864980252609941e-02,-1.828048536809381286e+00,3.808445258065453198e-01,-6.593708596052094695e-01,3.444584307902482517e-02,-1.791464838368324597e-01,-6.902279653086160205e-02,-1.848597443817892871e-01,9.375870693187803306e-01,4.324829966956854399e+00,8.105275630950927734e-01,9.142611026763916016e-01
1.626952580489826918e+09,6.968919003433884374e-01,5.668339478611225668e-02,-1.826167486411716556e+00,3.804111187429300989e-01,-6.572106979687736272e-01,3.578583844405638925e-02,-1.833873356241499109e-01,-6.895900040400500253e-02,-1.866337334443679274e-01,9.560800296348558325e-01,4.324270927371840045e+00,8.214073181152343750e-01,9.124152660369873047e-01
1.626952580495850801e+09,6.970414597912290011e-01,5.592051196010866532e-02,-1.824275339215412073e+00,3.799701554436402673e-01,-6.549840938598227025e-01,3.700343428756691644e-02,-1.875075423314631062e-01,-6.877617353234337372e-02,-1.889542075196453397e-01,9.746996872081602481e-01,4.323665155923848147e+00,8.284966945648193359e-01,9.140932559967041016e-01
1.626952580501823902e+09,6.971961386093653568e-01,5.514049881790794583e-02,-1.822369514115441680e+00,3.795194636601136873e-01,-6.526929260502608576e-01,3.674544045609515197e-02,-1.913377648319573299e-01,-6.594455039223634518e-02,-1.932169396712218323e-01,9.924233164321749623e-01,4.322938610329743803e+00,8.024024963378906250e-01,9.154372215270996094e-01
1.626952580508087397e+09,6.973497869448366249e-01,5.434450593867998225e-02,-1.820460543057999203e+00,3.790458460880344882e-01,-6.503311604381761812e-01,3.636099849747678747e-02,-1.952396838613746355e-01,-6.260892248710253627e-02,-1.973574799279308178e-01,1.009883682737687138e+00,4.322184291405207546e+00,7.725114822387695312e-01,9.128423929214477539e-01
1.626952580514361620e+09,6.975018847694109958e-01,5.353222680740854500e-02,-1.818554037158232717e+00,3.785483835889265070e-01,-6.478946978296759029e-01,4.230898949352108335e-02,-2.000503419167930508e-01,-7.068640079194746240e-02,-1.944648477194226011e-01,1.031813444169112248e+00,4.321759622716499827e+00,8.787574768066406250e-01,9.229261875152587891e-01
1.626952580525925636e+09,6.976788143180040480e-01,5.270012385373878949e-02,-1.816595439196753148e+00,3.780790813485248036e-01,-6.454156121204795982e-01,4.462180390350241332e-02,-2.045162038309062125e-01,-7.163150429421757948e-02,-1.949905319259022940e-01,1.050810213618187161e+00,4.321189320083987262e+00,9.050425291061401367e-01,9.183377027511596680e-01
1.626952580532073259e+09,6.978654451005208426e-01,5.184949179697456723e-02,-1.814625599938406664e+00,3.776085692056734833e-01,-6.428681630894642618e-01,3.954645018888683361e-02,-2.076165455841867957e-01,-5.980933066992547009e-02,-2.051588824221961260e-01,1.065375494328562711e+00,4.320072183574853675e+00,7.699168920516967773e-01,9.112130403518676758e-01
1.626952580538345575e+09,6.980309805352393759e-01,5.098571603825388654e-02,-1.812694854469346861e+00,3.770727433666639095e-01,-6.402240498081657183e-01,4.274978017502290006e-02,-2.118140356845835959e-01,-6.297575872222849203e-02,-2.062059753512129889e-01,1.085798659191079985e+00,4.319358528954580834e+00,8.128061294555664062e-01,9.231199026107788086e-01
1.626952580544646740e+09,6.982099059453141798e-01,5.010456126696932744e-02,-1.810729514351062441e+00,3.765393779688681608e-01,-6.375273897662470102e-01,4.684210126457157009e-02,-2.163606826555893037e-01,-6.709843204433096897e-02,-2.053914261958252052e-01,1.106335262015555099e+00,4.318756766640348133e+00,8.737876415252685547e-01,9.274785518646240234e-01
1.626952580554062366e+09,6.984059414703448487e-01,4.920461208658674646e-02,-1.808733367533579273e+00,3.760169724871626484e-01,-6.347741952993346537e-01,4.496386075180647257e-02,-2.198413312924830110e-01,-6.093906867121520743e-02,-2.124558763274327911e-01,1.123358620030953325e+00,4.317709018094427975e+00,8.040947914123535156e-01,9.291669130325317383e-01
1.626952580560270786e+09,6.985942003856808746e-01,4.829005415071113694e-02,-1.806747328877728043e+00,3.754535977246756806e-01,-6.319410676301362439e-01,4.861055147166796347e-02,-2.244056449906392248e-01,-6.380384100272924741e-02,-2.118949891042186950e-01,1.143388390694802359e+00,4.317043813723257628e+00,8.529163599014282227e-01,9.285218715667724609e-01
1.626952580566750526e+09,6.987977228103822158e-01,4.735660895588633679e-02,-1.804740298705438839e+00,3.748970549359749160e-01,-6.290444236223444729e-01,5.112468904951204818e-02,-2.285786733732541876e-01,-6.501453379218384565e-02,-2.135559033476417679e-01,1.163162629767017231e+00,4.316245683600379301e+00,8.756093978881835938e-01,9.345095157623291016e-01
1.626952580573128700e+09,6.990117771292795323e-01,4.640585757745860351e-02,-1.802712584051559430e+00,3.743357136752563652e-01,-6.260850498517942508e-01,5.236139723586197975e-02,-2.327201743408010282e-01,-6.352457027275658363e-02,-2.162644676339906258e-01,1.181800715934464341e+00,4.315374690844581806e+00,8.695362806320190430e-01,9.320641756057739258e-01
1.626952580579449177e+09,6.992310535490603440e-01,4.543787349521835606e-02,-1.800682237182852141e+00,3.737593582731175701e-01,-6.230508915290673411e-01,5.372471456318441557e-02,-2.367311899322725732e-01,-6.244957362063471157e-02,-2.194148274179852365e-01,1.200840886313864209e+00,4.314443472042821526e+00,8.646249771118164062e-01,9.352486133575439453e-01
1.626952580587643385e+09,6.994560714885296182e-01,4.445320381714287783e-02,-1.798642725033340994e+00,3.731674406095243368e-01,-6.199463680219361450e-01,5.568049368653067016e-02,-2.408255978829831889e-01,-6.226329653902606953e-02,-2.218714429457842030e-01,1.220251268499469965e+00,4.313526216938408986e+00,8.710885047912597656e-01,9.388920068740844727e-01
1.626952580593771696e+09,6.996893016786698283e-01,4.345152661036560948e-02,-1.796590625088810844e+00,3.725643915342819468e-01,-6.167731373010302276e-01,5.671610781995730516e-02,-2.448590496433369901e-01,-6.020474636911984923e-02,-2.252919745469242063e-01,1.238954945681655762e+00,4.312527953547590442e+00,8.563827276229858398e-01,9.379866123199462891e-01
1.626952580599701643e+09,6.999269173043046743e-01,4.243305105309114200e-02,-1.794537257184464663e+00,3.719423471533157000e-01,-6.135236156188491607e-01,4.425243429560220959e-02,-2.483869634143014982e-01,-7.185586298670600114e-02,-2.136868210494639875e-01,1.272156024648168238e+00,4.310317212415958998e+00,8.990038633346557617e-01,9.419132471084594727e-01
1.626952580605754375e+09,7.001126607956953407e-01,4.139984681071989803e-02,-1.792453467135078471e+00,3.713852945243777959e-01,-6.101645412228823284e-01,4.520839374174693420e-02,-2.517423603386882980e-01,-7.071283308570074089e-02,-2.175895468671501520e-01,1.289695863484752181e+00,4.309311420077145627e+00,8.844652175903320312e-01,9.523580074310302734e-01
1.626952580612012625e+09,7.003024339277653665e-01,4.035266377496507517e-02,-1.790356976045497817e+00,3.708096050811472977e-01,-6.067446516312174909e-01,4.717570275273941238e-02,-2.555141362284219508e-01,-7.056297748696228889e-02,-2.192807544435682876e-01,1.307326111328678486e+00,4.308417008549124461e+00,8.908178806304931641e-01,9.534170627593994141e-01
1.626952580619447947e+09,7.005004725421551948e-01,3.928981563914479835e-02,-1.788253174699387049e+00,3.702251330124735063e-01,-6.032585597983931569e-01,4.864354822264839451e-02,-2.592473347888724633e-01,-6.935032038707661384e-02,-2.215752646326288045e-01,1.324584078235969464e+00,4.307471049391355500e+00,8.849694728851318359e-01,9.520690441131591797e-01
1.626952580626271248e+09,7.007047000553623395e-01,3.821143636357324236e-02,-1.786148399332424308e+00,3.696272303542103010e-01,-5.997019202333222498e-01,5.153478595904006226e-02,-2.633383858770948494e-01,-7.005464619460996523e-02,-2.214798990884240537e-01,1.342416771170657830e+00,4.306646758378652962e+00,9.088912010192871094e-01,9.463117122650146484e-01
1.626952580632456779e+09,7.009210617258913034e-01,3.711610641139628797e-02,-1.784040201705876294e+00,3.690285683157836782e-01,-5.960746260835272370e-01,5.297500511558095315e-02,-2.668646600984269646e-01,-6.900974664686274074e-02,-2.246617334356844076e-01,1.360154066812841567e+00,4.305593738716395613e+00,8.993933200836181641e-01,9.522438049316406250e-01
1.626952580638338804e+09,7.011434857152034628e-01,3.600610196712292210e-02,-1.781924169720521478e+00,3.684136915789328337e-01,-5.923811983589318819e-01,5.567289202419677813e-02,-2.708214276998562875e-01,-6.933536035694591593e-02,-2.252972561796659223e-01,1.378119625899166811e+00,4.304681885299144639e+00,9.161255359649658203e-01,9.494788646697998047e-01
1.626952580644548655e+09,7.013772347574855903e-01,3.487969391087381021e-02,-1.779803876383271755e+00,3.677945205440277254e-01,-5.886173622803512195e-01,5.738516111680186382e-02,-2.743506267235769069e-01,-6.855939203293086315e-02,-2.283657104427123663e-01,1.396148448793869123e+00,4.303586071453881168e+00,9.095401763916015625e-01,9.563735723495483398e-01
1.626952580652385950e+09,7.016181810093504723e-01,3.373860921528359924e-02,-1.777674448968749710e+00,3.671600089587400695e-01,-5.847874108875976695e-01,5.838796734533865940e-02,-2.778685553904947647e-01,-6.626957622647403068e-02,-2.321909457296091051e-01,1.413588402777020692e+00,4.302423319094243581e+00,8.861875534057617188e-01,9.584500789642333984e-01
1.626952580658512115e+09,7.018633770813245132e-01,3.258285432039847995e-02,-1.775546019188158242e+00,3.665039748230907724e-01,-5.808843577284901194e-01,6.150317641214948783e-02,-2.819900018938903963e-01,-6.655981953731134049e-02,-2.320205097900098212e-01,1.431582585160641186e+00,4.301494549441734705e+00,9.077501296997070312e-01,9.503479003906250000e-01
1.626952580664767265e+09,7.021216536404970565e-01,3.141002790963465241e-02,-1.773419405031315232e+00,3.658461821275085235e-01,-5.769051364053813247e-01,6.252268303216100553e-02,-2.852981770086699953e-01,-6.454628531084881382e-02,-2.367356009194823141e-01,1.449567371244348202e+00,4.300204157726660092e+00,8.813445568084716797e-01,9.599899053573608398e-01
1.626952580670707941e+09,7.023842365060317672e-01,3.022339966514012155e-02,-1.771286250338251600e+00,3.651642774090259613e-01,-5.728575996479714494e-01,6.529279403516506652e-02,-2.891426099129322802e-01,-6.450570022462820408e-02,-2.379691232047307647e-01,1.467889609450580224e+00,4.299119635010816509e+00,8.919205665588378906e-01,9.593406915664672852e-01
1.626952580676824570e+09,7.026584480903121932e-01,2.902083074316502698e-02,-1.769149669917003509e+00,3.644748369203646421e-01,-5.687374450309546914e-01,6.821261598251364411e-02,-2.929427854752482685e-01,-6.469112089689670053e-02,-2.392594943689723141e-01,1.486445964531569741e+00,4.298006832994995641e+00,9.040352106094360352e-01,9.607577323913574219e-01
1.626952580684738159e+09,7.029449097123929846e-01,2.780251222119264898e-02,-1.767007298506240609e+00,3.637781010748094568e-01,-5.645459136920967236e-01,7.029890564378957207e-02,-2.966842369565683146e-01,-6.324543506301308349e-02,-2.416400822902810830e-01,1.504442136498295612e+00,4.296808109583955648e+00,8.966096639633178711e-01,9.584743976593017578e-01
1.626952580692966700e+09,7.032401551728553191e-01,2.656863980413234905e-02,-1.764868693132937150e+00,3.630665284485344313e-01,-5.602764174503021000e-01,7.176264537062798654e-02,-3.000071347673511357e-01,-6.149282233877659265e-02,-2.461958318966735726e-01,1.522885002503409524e+00,4.295406787133590143e+00,8.732676506042480469e-01,9.682526588439941406e-01
1.626952580701468945e+09,7.035415633691590731e-01,2.532091674437456086e-02,-1.762723755645819734e+00,3.623317085033213036e-01,-5.559365485437409715e-01,7.521805792710431482e-02,-3.039980300952203618e-01,-6.170492695907562469e-02,-2.464269829635929443e-01,1.541458896559587677e+00,4.294291885806072351e+00,8.924454450607299805e-01,9.632143974304199219e-01
1.626952580709240437e+09,7.038574730786214539e-01,2.405667519066609361e-02,-1.760580163935686393e+00,3.615931963665260929e-01,-5.515185918280235411e-01,5.761792493641369056e-02,-3.074643708421858634e-01,-7.147255312387625070e-02,-2.325588219246531863e-01,1.576420874384022008e+00,4.291020766535004860e+00,8.960182666778564453e-01,9.611704349517822266e-01
1.626952580715472460e+09,7.041001421513261027e-01,2.277779672091631569e-02,-1.758429056853180406e+00,3.609218004221121379e-01,-5.469625230754727729e-01,5.987820448677989155e-02,-3.106946818018337941e-01,-7.078957387569223547e-02,-2.348143578563641198e-01,1.593162897960546998e+00,4.289821592224574154e+00,8.908059597015380859e-01,9.652384519577026367e-01
1.626952580734389067e+09,7.043523054400190331e-01,2.148549738231886330e-02,-1.756275901083836910e+00,3.602373954807176482e-01,-5.423391304113187594e-01,6.198919820060270341e-02,-3.141294885108474322e-01,-6.914445616206311984e-02,-2.366303227855572622e-01,1.609343075423429692e+00,4.288650538059643580e+00,8.812174797058105469e-01,9.596960544586181641e-01
1.626952580752757788e+09,7.046133635971320031e-01,2.017891455577464077e-02,-1.754133486751014104e+00,3.595394286778009763e-01,-5.376387939841213992e-01,6.471527905671939362e-02,-3.174171290123451450e-01,-6.890725834389241355e-02,-2.383445429356901013e-01,1.626422671153306521e+00,4.287425985059173605e+00,8.830721378326416016e-01,9.633946418762207031e-01
1.626952580771998405e+09,7.048858614798551026e-01,1.885869570596576672e-02,-1.751988503942530917e+00,3.588312358015718351e-01,-5.328702295884023554e-01,6.724913045334844630e-02,-3.206530770366134431e-01,-6.828832004302183567e-02,-2.405235804701190416e-01,1.643493798298520048e+00,4.286146263334575046e+00,8.790647983551025391e-01,9.673464298248291016e-01
1.626952580782746553e+09,7.051689979462439917e-01,1.752504176227184796e-02,-1.749842362763005088e+00,3.581102788768765199e-01,-5.280321611105470714e-01,7.061937382480991399e-02,-3.240392410810050694e-01,-6.866829006530969504e-02,-2.413129666530601236e-01,1.660930914926030955e+00,4.284931834816535279e+00,8.917727470397949219e-01,9.698061943054199219e-01
