time[1],cone_state[10],cone_te[1], action[2]
1.626952687021195889e+09,1.446812062076612282e-01,6.586482381951275222e-02,-1.272956610053382676e+00,3.013871525938979223e-01,-4.968231721149333757e-01,2.049641547914827777e-01,-3.258017666872948248e-01,3.521269320052893281e-01,-3.451911507689769953e-01,1.889119862775097358e+00,2.950437021877952759e+00,3.964304924011230469e-01,6.851670742034912109e-01
1.626952687028903484e+09,1.455393678729776097e-01,6.451240141104788717e-02,-1.275030450103521673e+00,2.994258273103584944e-01,-4.869709995205557806e-01,2.196033337641326022e-01,-3.250168457212070927e-01,3.353831667638375591e-01,-3.304056948644008007e-01,1.925487605597649754e+00,2.947503295178665716e+00,5.597314834594726562e-01,8.256626129150390625e-01
1.626952687035649300e+09,1.464582631124360379e-01,6.316400408794609067e-02,-1.277070064514952419e+00,2.975575828984910465e-01,-4.769988329909167213e-01,2.203696097581923086e-01,-3.277227278461414817e-01,3.469102739195972784e-01,-3.461244221027906520e-01,1.945269807004168516e+00,2.943414989848090357e+00,4.752874374389648438e-01,8.028604984283447266e-01
1.626952687054896355e+09,1.473805119885658321e-01,6.180420182647659855e-02,-1.279231143213411359e+00,2.956152831005496862e-01,-4.668269488612448725e-01,2.304408772232580949e-01,-3.270044082845150468e-01,3.354914309766025005e-01,-3.454892038452850311e-01,1.979257259426511206e+00,2.939679410632051848e+00,5.413789749145507812e-01,9.279009103775024414e-01
1.626952687061301470e+09,1.483444898273958978e-01,6.044782414825844441e-02,-1.281331492320117782e+00,2.937030751146132435e-01,-4.565703515852835848e-01,2.356948466365295369e-01,-3.290978710420606190e-01,3.415462402791467067e-01,-3.491273670345378943e-01,2.002327740372893849e+00,2.936150812251531850e+00,5.398164987564086914e-01,9.285513162612915039e-01
1.626952687070562124e+09,1.493304514138380501e-01,5.908290421062104003e-02,-1.283569565403570811e+00,2.917726279698112934e-01,-4.460845987044478322e-01,2.400545960178890881e-01,-3.323919605255880594e-01,3.543797748095071087e-01,-3.509108180745566519e-01,2.021061653021299698e+00,2.932860445577692765e+00,5.336508750915527344e-01,8.757811784744262695e-01
1.626952687090504408e+09,1.503348153352961347e-01,5.770442074806787780e-02,-1.286051281165391469e+00,2.898196100731334490e-01,-4.352861282791828379e-01,2.221265450229101546e-01,-3.463263228237926650e-01,3.462696533461748771e-01,-3.227744555537893079e-01,2.071040555822758034e+00,2.925136701304562603e+00,5.256812572479248047e-01,8.942817449569702148e-01
1.626952687096985817e+09,1.512646951538970663e-01,5.626759472072290214e-02,-1.288687433621543699e+00,2.879951415620450317e-01,-4.241300287930565571e-01,2.262247411921636808e-01,-3.474274501020099826e-01,3.491853464081984826e-01,-3.316019717336800010e-01,2.094091206337250988e+00,2.921291449744543911e+00,4.942821264266967773e-01,9.212085008621215820e-01
1.626952687103369951e+09,1.522116680269977040e-01,5.482624507849347129e-02,-1.291398658561405011e+00,2.861406615024994493e-01,-4.128045136876901111e-01,2.255979770507469673e-01,-3.512009695593270586e-01,3.686047653174358563e-01,-3.465655356839300039e-01,2.106802539770457727e+00,2.917532929889592452e+00,3.933868408203125000e-01,8.296717405319213867e-01
1.626952687116469145e+09,1.531563792744407015e-01,5.336895558098886383e-02,-1.294379279505153191e+00,2.842058107225300390e-01,-4.011660783925955487e-01,2.367082734660700682e-01,-3.512739192243832798e-01,3.629975736452070723e-01,-3.354940035284179056e-01,2.134849201372032823e+00,2.914457968617279793e+00,4.963128566741943359e-01,8.985812664031982422e-01
1.626952687123137236e+09,1.541472730405699654e-01,5.191195845864116087e-02,-1.297446833564339208e+00,2.823324804573312807e-01,-3.893257204569296470e-01,2.174248864100977729e-01,-3.644380293223480338e-01,3.522759278211268774e-01,-3.000699094149773538e-01,2.184166465109752320e+00,2.906664598293753343e+00,5.046787261962890625e-01,9.334890842437744141e-01
1.626952687129882097e+09,1.550579924808460630e-01,5.039982003300992608e-02,-1.300663701836912711e+00,2.806231484523862840e-01,-3.771348930598925620e-01,2.227356748193901059e-01,-3.653511589848276730e-01,3.548365111533519634e-01,-3.030353880843754122e-01,2.204987087504191923e+00,2.903305680854961324e+00,5.015612840652465820e-01,9.526345729827880859e-01
1.626952687136220932e+09,1.559908656011150807e-01,4.888404766698836723e-02,-1.303995329144844062e+00,2.789095178281708054e-01,-3.647454952379654558e-01,2.264886905750709278e-01,-3.669869987354571483e-01,3.623180318395433086e-01,-3.090579626900626375e-01,2.222897648904530676e+00,2.899885021207850855e+00,4.720565080642700195e-01,9.373329877853393555e-01
1.626952687142348289e+09,1.569395030296778515e-01,4.736152254396494565e-02,-1.307499190702195113e+00,2.771730696103010261e-01,-3.521142739177888781e-01,2.338950259843995128e-01,-3.679395396345049307e-01,3.649762278899044143e-01,-3.047534022533283093e-01,2.243785890746697653e+00,2.896838094011726206e+00,5.122199058532714844e-01,9.502000808715820312e-01
1.626952687153202534e+09,1.579190376619771241e-01,4.583538321991163789e-02,-1.311165688909849969e+00,2.754621229139674332e-01,-3.392378993856702829e-01,2.079636281655712626e-01,-3.815560432886304087e-01,3.613987070689110848e-01,-2.767054925545653354e-01,2.286050897341336707e+00,2.888576990999190297e+00,4.350854158401489258e-01,9.420908689498901367e-01
1.626952687160237312e+09,1.587908312551019607e-01,4.425177674724613264e-02,-1.315024388621136797e+00,2.738796745889752748e-01,-3.259987720849767956e-01,2.107374217962583451e-01,-3.825897688503317462e-01,3.669334105312291316e-01,-2.862159761246345080e-01,2.302692865103549202e+00,2.885133465955789234e+00,3.826100826263427734e-01,9.385383129119873047e-01
1.626952687167006731e+09,1.596742687491591317e-01,4.266382021300840766e-02,-1.319018071694620486e+00,2.722664390284385005e-01,-3.125586609925335435e-01,2.199329301316844676e-01,-3.830374045219349655e-01,3.674040391196797262e-01,-2.748703413485376057e-01,2.322251445075266485e+00,2.882576631286148938e+00,4.622001647949218750e-01,9.603002071380615234e-01
1.626952687173684597e+09,1.605960170755128535e-01,4.107451562532693501e-02,-1.323175697234016956e+00,2.707124208307004065e-01,-2.988774149517943735e-01,2.278947133888009902e-01,-3.836286298225743963e-01,3.696894598239806040e-01,-2.674795172489310979e-01,2.341013359880183220e+00,2.879866920921031692e+00,5.157054662704467773e-01,9.725781679153442383e-01
1.626952687188924074e+09,1.615509643638394222e-01,3.948316258520863375e-02,-1.327503798888849840e+00,2.692006645368960061e-01,-2.849519873379393053e-01,2.047468686246853020e-01,-3.963085325813063275e-01,3.632932954277475202e-01,-2.180029716845224286e-01,2.381459403397358177e+00,2.872486567655653911e+00,5.428268909454345703e-01,9.797735214233398438e-01
1.626952687196057081e+09,1.624097084494553478e-01,3.783859180552220924e-02,-1.332050393827578949e+00,2.679108707915298093e-01,-2.706457397256875619e-01,2.048150032052952485e-01,-3.970493027607746028e-01,3.690685507367552631e-01,-2.364611691597205967e-01,2.395658655296927897e+00,2.868962844769384457e+00,4.312986135482788086e-01,9.733287096023559570e-01
1.626952687202505589e+09,1.632688296411871631e-01,3.619063042740558456e-02,-1.336700855575639668e+00,2.665580182380627439e-01,-2.561785694666666169e-01,1.991196958613832002e-01,-3.988671301630087318e-01,3.817416913191230554e-01,-2.733861743982322068e-01,2.405899124153554336e+00,2.864747215243742762e+00,2.022333145141601562e-01,9.179618358612060547e-01
1.626952687208407879e+09,1.641044764034997883e-01,3.453427073427912941e-02,-1.341500697632332262e+00,2.650610463279111650e-01,-2.415228716604157777e-01,1.829855361311558404e-01,-4.093265666589014917e-01,3.679458260300375039e-01,-1.897560123299235346e-01,2.445223016874336963e+00,2.858996848812259461e+00,4.172327518463134766e-01,9.749104976654052734e-01
1.626952687225080252e+09,1.648729551470083932e-01,3.283468281121852683e-02,-1.346503415502046996e+00,2.639351971202777980e-01,-2.265058155822119723e-01,1.795332163534955339e-01,-4.099387133128911676e-01,3.735095987227418646e-01,-2.200626529275185872e-01,2.456669842683342875e+00,2.855420885136324749e+00,2.299131155014038086e-01,9.626019001007080078e-01
1.626952687256003857e+09,1.656271583392843194e-01,3.113188413762059403e-02,-1.351574210691214084e+00,2.627008674394863963e-01,-2.113738107180458681e-01,1.799797174828965951e-01,-4.110319474104983661e-01,3.813328919899211522e-01,-2.355161086473841481e-01,2.466478611722075609e+00,2.852529171492530047e+00,1.321426630020141602e-01,9.275255203247070312e-01
1.626952687262890816e+09,1.663833907229599340e-01,2.942425682768681772e-02,-1.356813728343077008e+00,2.614171114489626802e-01,-1.960363262696263043e-01,1.498676217205996419e-01,-4.211463978185775447e-01,3.747402540067362731e-01,-1.908628443184264278e-01,2.495721677342527034e+00,2.846065217195374863e+00,8.402538299560546875e-02,9.422719478607177734e-01
1.626952687269787788e+09,1.670143535691859249e-01,2.767360001657831470e-02,-1.362183095364477348e+00,2.603423714457140381e-01,-1.804499220723646546e-01,1.579726431240366658e-01,-4.207082746419670283e-01,3.742479192723732750e-01,-1.798563078819095384e-01,2.507154213822289535e+00,2.844233629430516164e+00,1.474796533584594727e-01,9.630050659179687500e-01
1.626952687278261662e+09,1.676790495928633939e-01,2.592520913072203503e-02,-1.367661135673807760e+00,2.593349621393841176e-01,-1.647094142199262146e-01,1.647189807640703496e-01,-4.205343059896475277e-01,3.756584402884640683e-01,-1.734527463758184784e-01,2.517716545858037946e+00,2.842335995531737769e+00,1.822742223739624023e-01,9.707539081573486328e-01
1.626952687288154125e+09,1.683718604259603069e-01,2.417785730498051011e-02,-1.373260052508979978e+00,2.583753589699389064e-01,-1.488066641134730417e-01,1.694880998557657670e-01,-4.204484900393929414e-01,3.776371542804255466e-01,-1.743018682504298700e-01,2.528300282876097871e+00,2.840158529805068444e+00,1.727494001388549805e-01,9.741317033767700195e-01
1.626952687294737577e+09,1.690845665923005336e-01,2.243098091488748835e-02,-1.378968598609479512e+00,2.574340939488341529e-01,-1.327524541846480111e-01,1.330771244466063263e-01,-4.300791231725020758e-01,3.736483170558851929e-01,-1.424665198435010605e-01,2.550267632982744725e+00,2.834022536258599345e+00,2.438259124755859375e-02,9.709165096282958984e-01
1.626952687301359177e+09,1.696458125878251844e-01,2.064253407658500628e-02,-1.384754897089005787e+00,2.566501027536117197e-01,-1.165302461687056645e-01,1.376692090954583225e-01,-4.297164281711306488e-01,3.744255555128020441e-01,-1.431353353532557882e-01,2.558008133788217009e+00,2.832371318571780261e+00,1.311385631561279297e-02,9.763748645782470703e-01
1.626952687307729006e+09,1.702261965091499407e-01,1.885569876244425069e-02,-1.390619366580797989e+00,2.558870152237104900e-01,-1.001990335308782232e-01,1.128380176744077784e-01,-4.369487016166943016e-01,3.719586739800475050e-01,-6.343566418949328489e-02,2.570300279383233910e+00,2.828963957171427346e+00,1.459178924560546875e-01,9.803807735443115234e-01
1.626952687321326256e+09,1.707032678616111632e-01,1.703853678876093847e-02,-1.396625850342848585e+00,2.554800452276378975e-01,-8.367829488127512261e-02,9.764746388532397070e-02,-4.383554151743461191e-01,3.771268999187319948e-01,-1.343925992323481144e-01,2.572078075565499944e+00,2.826946148668719072e+00,-2.937074899673461914e-01,9.142109155654907227e-01
1.626952687327727556e+09,1.711173170750769357e-01,1.521363464781855246e-02,-1.402667494789085589e+00,2.548018053472478894e-01,-6.711534348836457886e-02,1.163976332073630299e-01,-4.359426984017784057e-01,3.717702003045384451e-01,-8.373245596975820160e-02,2.580025062403322522e+00,2.826280098983858569e+00,3.315448760986328125e-03,9.865083694458007812e-01
1.626952687333869457e+09,1.716092304210421471e-01,1.340030213851134411e-02,-1.408726791898986086e+00,2.543609623231072869e-01,-5.050131615310596289e-02,7.181780866071157954e-02,-4.432666091125701535e-01,3.732507544051005266e-01,-7.003793278310195547e-02,2.582290242818864545e+00,2.823264368587533824e+00,-2.737141847610473633e-01,9.293453693389892578e-01
1.626952687340239763e+09,1.719157590140337755e-01,1.155432916288541556e-02,-1.414857855823613564e+00,2.540023256394876028e-01,-3.380777334036481896e-02,7.980320048206079875e-02,-4.417774141290931045e-01,3.700741426654813315e-01,-5.734066817808255306e-02,2.585411441976404046e+00,2.822621674911907519e+00,-2.085880637168884277e-01,9.606254100799560547e-01
1.626952687350110531e+09,1.722554427978114644e-01,9.715004457968426377e-03,-1.420972135387629454e+00,2.537226807638544024e-01,-1.711697351219351390e-02,8.785224518697595797e-02,-4.403526177671944764e-01,3.677631482966764453e-01,-4.438809259872292939e-02,2.588315680402150765e+00,2.822033465150540543e+00,-1.418550610542297363e-01,9.877841472625732422e-01
1.626952687358248234e+09,1.726285579840475259e-01,7.882066981431498642e-03,-1.427073348430562882e+00,2.535227394320797023e-01,-4.263461608347380249e-04,4.036118546312073008e-02,-4.472313218324643902e-01,3.739194928510711780e-01,-4.097937355275517446e-02,2.578967793017000965e+00,2.821228519979222860e+00,-4.748435020446777344e-01,8.807480335235595703e-01
1.626952687365799904e+09,1.728042861560369348e-01,6.018057924026307126e-03,-1.433293142733370606e+00,2.533628323355228140e-01,1.634040116162872175e-02,5.188489867612023493e-02,-4.444342301007466745e-01,3.662083763726145524e-01,-1.471076793132150909e-02,2.581599990543462120e+00,2.820704050973918076e+00,-3.332340121269226074e-01,9.544341564178466797e-01
1.626952687372934818e+09,1.730277526277248512e-01,4.166504636907084058e-03,-1.439386058973301408e+00,2.533376212324221499e-01,3.299544796313918366e-02,4.763548901692359755e-02,-4.448718151622899075e-01,3.674310341266054936e-01,-4.620056282849585583e-02,2.578719738801539929e+00,2.820854136539719725e+00,-5.310056805610656738e-01,9.067021608352661133e-01
1.626952687386197329e+09,1.732336655738984099e-01,2.312350238214633258e-03,-1.445523587972316282e+00,2.532069763540551466e-01,4.968178295050518917e-02,2.017895718309559855e-02,-4.461598689927246952e-01,3.643045963678002708e-01,3.075647787094226357e-02,2.567256061576965287e+00,2.820895071418626721e+00,-4.275785684585571289e-01,9.400418996810913086e-01
1.626952687394207239e+09,1.733251237215118756e-01,4.524491266544444779e-04,-1.451541990148268901e+00,2.534212423312613427e-01,6.620500922920709297e-02,2.714571666728102933e-02,-4.446402804060590741e-01,3.627993521325768578e-01,4.014974734009352231e-02,2.562505024173643342e+00,2.821454635364255559e+00,-3.803496360778808594e-01,9.499869346618652344e-01
1.626952687401130199e+09,1.734455318787659905e-01,-1.400765175131060691e-03,-1.457503260187575034e+00,2.536989001651938636e-01,8.265276865559595398e-02,-2.447250881914154325e-03,-4.443408719998605538e-01,3.634721829334517373e-01,1.064014565864587480e-01,2.541009944278683097e+00,2.822948196584242897e+00,-3.295019865036010742e-01,9.556059837341308594e-01
1.626952687419150114e+09,1.734426188370461475e-01,-3.253308768075169333e-03,-1.463347407664020494e+00,2.542761340344503185e-01,9.889700098898528136e-02,4.003213042420138840e-04,-4.431093979140116601e-01,3.611193561066656232e-01,1.005902532986040904e-01,2.533248401649058401e+00,2.824315833658542996e+00,-3.725284337997436523e-01,9.501562118530273438e-01
1.626952687425995827e+09,1.734515363279103273e-01,-5.100777511439252843e-03,-1.469112294542467279e+00,2.548519403040176989e-01,1.150313363702010205e-01,8.634283331414981805e-04,-4.433625206441425548e-01,3.654187069015589762e-01,8.460453355949516807e-02,2.521274122891836278e+00,2.826227526542416157e+00,-4.636470079421997070e-01,8.812265396118164062e-01
1.626952687432684183e+09,1.734625597256221896e-01,-6.949588778677975864e-03,-1.474930191077432617e+00,2.553871899859471717e-01,1.311662552559639261e-01,-3.187092396918139725e-02,-4.399909085874092463e-01,3.549113985334746979e-01,1.373073703724543293e-01,2.499668377189622426e+00,2.828342690136488535e+00,-5.027014017105102539e-01,9.588702917098999023e-01
1.626952687439476013e+09,1.733369108487009536e-01,-8.785271102639574670e-03,-1.480407498487366746e+00,2.561571691893034797e-01,1.468807153426291146e-01,-2.672315738292269788e-02,-4.405576664415943866e-01,3.664021767260463580e-01,1.348797210172963112e-01,2.479469445320154453e+00,2.831077585367477223e+00,-4.918538928031921387e-01,8.508304357528686523e-01
1.626952687453040838e+09,1.732329797281659811e-01,-1.062315037785530047e-02,-1.486012679685857041e+00,2.569462463474624925e-01,1.626336176191622573e-01,-2.080025157128405008e-02,-4.372242874975335591e-01,3.555033460554494207e-01,1.429772898256636837e-01,2.474456222414883388e+00,2.832010091755253978e+00,-4.669847488403320312e-01,9.228484630584716797e-01
