time[1],cone_state[10],cone_te[1], action[2]
1.626952483672173023e+09,1.105136281309487156e+00,-5.482463418594373250e-01,-9.602887118767785557e-01,3.758869037903186938e-01,1.434532552277953732e+00,-8.426032201426134072e-02,1.050662853414626313e-01,-1.078550608500925545e-01,-2.936572092144036916e-01,-7.033484884732446041e-01,4.658191394133495145e+00,9.640250205993652344e-01,-9.659712910652160645e-01
1.626952483678293705e+09,1.104784499462019731e+00,-5.478095081016771672e-01,-9.634265403144804951e-01,3.752760566082971594e-01,1.434520841157285620e+00,-8.587680782094041232e-02,1.080798585458112027e-01,-1.097400029633213703e-01,-2.961074551578790071e-01,-7.157314250262890587e-01,4.657601729390751899e+00,9.638013839721679688e-01,-9.631406068801879883e-01
1.626952483684690237e+09,1.104425974621949136e+00,-5.473601131244624218e-01,-9.665939707147431781e-01,3.746560343502959856e-01,1.434485788774576109e+00,-8.751722493827689131e-02,1.109610284192430046e-01,-1.118649992705285784e-01,-2.987948258618989827e-01,-7.280644753657726786e-01,4.656988111057586366e+00,9.625816345214843750e-01,-9.636226892471313477e-01
1.626952483691963434e+09,1.104060602856225204e+00,-5.468987066636705752e-01,-9.697934438226722964e-01,3.740256856689107012e-01,1.434429898127042025e+00,-8.902235031612333593e-02,1.138905075791160210e-01,-1.137708192248776812e-01,-3.017023444286305311e-01,-7.405621833402202814e-01,4.656352439995083081e+00,9.645403623580932617e-01,-9.645529389381408691e-01
1.626952483697921276e+09,1.103688947701350953e+00,-5.464250910332240085e-01,-9.730279383632979284e-01,3.733857666770498129e-01,1.434355281662526016e+00,-9.040781236204635529e-02,1.169889434617761431e-01,-1.153570247429789725e-01,-3.044825192503980982e-01,-7.531800158070991458e-01,4.655711734630778587e+00,9.687781333923339844e-01,-9.626802206039428711e-01
1.626952483704385042e+09,1.103311512162449048e+00,-5.459385647150660770e-01,-9.762966616511478124e-01,3.727376446926017883e-01,1.434260726690707921e+00,-9.188892183954308623e-02,1.200328580012804958e-01,-1.172235350469571780e-01,-3.071123464638423339e-01,-7.656266425787365826e-01,4.655064893121295455e+00,9.695644378662109375e-01,-9.613701701164245605e-01
1.626952483710284472e+09,1.102927897159522885e+00,-5.454393495517135815e-01,-9.795976198668883139e-01,3.720802214809774133e-01,1.434145114632651596e+00,-9.390668949796281140e-02,1.228482692404490456e-01,-1.202977093108350409e-01,-3.088528037968703566e-01,-7.772611246371816662e-01,4.654435266535881688e+00,9.542905092239379883e-01,-9.602607488632202148e-01
1.626952483716806889e+09,1.102535865744822541e+00,-5.449283742900477012e-01,-9.829189774903327459e-01,3.714089842541797304e-01,1.434000829605181160e+00,-9.491240885575383257e-02,1.259933353153298852e-01,-1.213814794452098000e-01,-3.124449570594284853e-01,-7.903446374173020983e-01,4.653716337127387526e+00,9.674236774444580078e-01,-9.619618654251098633e-01
1.626952483722884655e+09,1.102139632774285394e+00,-5.444043048627271730e-01,-9.862850444281276996e-01,3.707310717101449660e-01,1.433844511499826169e+00,-9.644639932675003191e-02,1.290693058124487702e-01,-1.234962967304723963e-01,-3.147710750346521258e-01,-8.026010715576927801e-01,4.653040432995886988e+00,9.641942977905273438e-01,-9.598752856254577637e-01
1.626952483729112864e+09,1.101737002184393299e+00,-5.438674051947592902e-01,-9.896799566872487297e-01,3.700429217966668682e-01,1.433664848654838009e+00,-9.767666598161924008e-02,1.322155122615105705e-01,-1.250896220269536729e-01,-3.176977745388940289e-01,-8.152719698777759483e-01,4.652326204962800027e+00,9.689843654632568359e-01,-9.595217108726501465e-01
1.626952483735358477e+09,1.101329237924830728e+00,-5.433173936724301489e-01,-9.931115350597414793e-01,3.693463169714393812e-01,1.433467431271201464e+00,-9.905406302118711925e-02,1.353743785531656141e-01,-1.269878061540012093e-01,-3.201715045921221248e-01,-8.276811418972416234e-01,4.651620370465153087e+00,9.685251712799072266e-01,-9.574372172355651855e-01
1.626952483741492987e+09,1.100915729787313113e+00,-5.427542092281191222e-01,-9.965742808509641115e-01,3.686402283981477512e-01,1.433248249219170711e+00,-1.003561380713327011e-01,1.383122812890805464e-01,-1.290514372251837516e-01,-3.233810989229705668e-01,-8.402144059472420601e-01,4.650863713491466100e+00,9.702154397964477539e-01,-9.621268510818481445e-01
1.626952483751441479e+09,1.100496781802754009e+00,-5.421787752053144338e-01,-1.000076527757365552e+00,3.679235261742561658e-01,1.433014586936067314e+00,-1.017537973861228351e-01,1.414488429046885654e-01,-1.311453169861373502e-01,-3.258014572308332024e-01,-8.525263969286478449e-01,4.650131933918224547e+00,9.675549268722534180e-01,-9.608254432678222656e-01
1.626952483760672092e+09,1.100072005197101133e+00,-5.415902565904632260e-01,-1.003609358036481547e+00,3.671965087548458850e-01,1.432759076358755213e+00,-1.030348202347509817e-01,1.446972488613567087e-01,-1.329979918926961491e-01,-3.282105143309008155e-01,-8.649566520634063282e-01,4.649388606182229822e+00,9.671255350112915039e-01,-9.581084847450256348e-01
1.626952483766690254e+09,1.099641888985925631e+00,-5.409881900677241395e-01,-1.007173177715578571e+00,3.664601459995691646e-01,1.432481630726519128e+00,-1.041070603318727389e-01,1.478386218600027113e-01,-1.346718102759414393e-01,-3.314107732783209692e-01,-8.776918462478331406e-01,4.648593152663043959e+00,9.723546504974365234e-01,-9.607086777687072754e-01
1.626952483773263693e+09,1.099207295646166260e+00,-5.403730298649928043e-01,-1.010777551869027846e+00,3.657146934796906002e-01,1.432189937174130012e+00,-1.054138073453982083e-01,1.511548762454213435e-01,-1.366479587856242461e-01,-3.335141152564347622e-01,-8.899955170274943539e-01,4.647841212837433567e+00,9.691793918609619141e-01,-9.563508033752441406e-01
1.626952483786629438e+09,1.098767259360877269e+00,-5.397440335408000278e-01,-1.014409517404508243e+00,3.649595030668975615e-01,1.431873717974138538e+00,-1.065939153871479361e-01,1.544038999085562136e-01,-1.385479490795893109e-01,-3.360902794411461114e-01,-9.024705851661005696e-01,4.647050880670356321e+00,9.690763950347900391e-01,-9.553579688072204590e-01
1.626952483792756319e+09,1.098322303267818434e+00,-5.391014854239452037e-01,-1.018074810859358026e+00,3.641945826543990239e-01,1.431537644133098031e+00,-1.077318244611669557e-01,1.575517769966735537e-01,-1.405500669090047616e-01,-3.390089372004275736e-01,-9.149971343383453970e-01,4.646227314039164114e+00,9.696422815322875977e-01,-9.577005505561828613e-01
1.626952483798961639e+09,1.097872598378808018e+00,-5.384458074549985929e-01,-1.021777414672804474e+00,3.634192826581253422e-01,1.431185252175459333e+00,-1.087878368259263401e-01,1.610032634606169133e-01,-1.421900318404704100e-01,-3.413091541611123492e-01,-9.275387614818150217e-01,4.645428379656213913e+00,9.706616401672363281e-01,-9.531761407852172852e-01
1.626952483805255413e+09,1.097418498276373278e+00,-5.377757347900322671e-01,-1.025510920219555144e+00,3.626354232587695736e-01,1.430810519756916532e+00,-1.098661248181937306e-01,1.641936329455429555e-01,-1.442013993183642595e-01,-3.442058675720198191e-01,-9.400732705387845334e-01,4.644579909498532722e+00,9.709653854370117188e-01,-9.554859399795532227e-01
1.626952483810968876e+09,1.096959899272288208e+00,-5.370923536702297829e-01,-1.029281827135226646e+00,3.618410930644960777e-01,1.430419581720077993e+00,-1.110539630953799040e-01,1.674282341677671981e-01,-1.464395401300297994e-01,-3.466746722036520012e-01,-9.523936257686538287e-01,4.643739193925344289e+00,9.669628143310546875e-01,-9.556080102920532227e-01
1.626952483817474604e+09,1.096496348996048642e+00,-5.363954720324370928e-01,-1.033084973766008607e+00,3.610355734381337500e-01,1.430008535353959997e+00,-1.118331599860798997e-01,1.709785704036330956e-01,-1.477424552025966564e-01,-3.493118859433667067e-01,-9.652151352837816667e-01,4.642884021424992014e+00,9.728629589080810547e-01,-9.521389603614807129e-01
1.626952483823787212e+09,1.096029558165213302e+00,-5.356837904832754127e-01,-1.036924045943587558e+00,3.602225911463879382e-01,1.429578770847109270e+00,-1.128672987448258724e-01,1.742110928591956431e-01,-1.498765238094270646e-01,-3.521114605250050822e-01,-9.776952332747086416e-01,4.641999949330573472e+00,9.714038372039794922e-01,-9.544411897659301758e-01
1.626952483829690218e+09,1.095558454576611940e+00,-5.349586202345710806e-01,-1.040799754400078658e+00,3.593985893574023205e-01,1.429132405941208717e+00,-1.137691843312420154e-01,1.776009875969986884e-01,-1.517122138790734098e-01,-3.547906430990481197e-01,-9.902955366681988059e-01,4.641111654633672146e+00,9.722617864608764648e-01,-9.542385339736938477e-01
1.626952483836004019e+09,1.095083594797430226e+00,-5.342193090708530212e-01,-1.044711389945546021e+00,3.585648373775862652e-01,1.428668309111922996e+00,-1.146764594080496441e-01,1.808544075084979053e-01,-1.537690949683303554e-01,-3.577873477017331494e-01,-1.002886760122277954e+00,4.640187780724952304e+00,9.723992347717285156e-01,-9.578089118003845215e-01
1.626952483842922688e+09,1.094604950357539686e+00,-5.334664238775190803e-01,-1.048662524048108891e+00,3.577202040612044165e-01,1.428189895556801758e+00,-1.154663830123933976e-01,1.847809756105813772e-01,-1.550793858433594796e-01,-3.592249143068036443e-01,-1.015426672838841693e+00,4.639357036113968213e+00,9.726500511169433594e-01,-9.448756575584411621e-01
1.626952483850684166e+09,1.094123041402172314e+00,-5.326971598047147705e-01,-1.052636230492202563e+00,3.568686519026069703e-01,1.427681555621200138e+00,-1.163110182103229417e-01,1.877930260450186017e-01,-1.574194497145919580e-01,-3.629606092854341659e-01,-1.028106797393009142e+00,4.638356907336153689e+00,9.733380079269409180e-01,-9.559987783432006836e-01
1.626952483857187510e+09,1.093637596784958088e+00,-5.319153272979512126e-01,-1.056658061317688357e+00,3.560045360494086264e-01,1.427166674483163256e+00,-1.171453962856835868e-01,1.913818819098165591e-01,-1.592985996961145401e-01,-3.651209112797055290e-01,-1.040594011034321920e+00,4.637447771039029831e+00,9.713191986083984375e-01,-9.519368410110473633e-01
1.626952483865765095e+09,1.093148688047695716e+00,-5.311185179572545101e-01,-1.060710422204235392e+00,3.551306634811737251e-01,1.426629604408744756e+00,-1.178158889357698441e-01,1.950421436881615289e-01,-1.609130058940843322e-01,-3.674504203418303971e-01,-1.053266465474212765e+00,4.636517990539314127e+00,9.727101325988769531e-01,-9.479554891586303711e-01
1.626952483881320238e+09,1.092656999465698497e+00,-5.303064400062851291e-01,-1.064795945966412472e+00,3.542479862418035919e-01,1.426072071606429015e+00,-1.184821906553684412e-01,1.985387459158725887e-01,-1.627592125755201458e-01,-3.701958975491406179e-01,-1.065954250784792334e+00,4.635545722311542605e+00,9.736680984497070312e-01,-9.485940933227539062e-01
1.626952483888693094e+09,1.092162540843959029e+00,-5.294797741069693364e-01,-1.068919373037451992e+00,3.533552628586168476e-01,1.425498489584374306e+00,-1.192474018995606649e-01,2.019289030519917927e-01,-1.649685156890498550e-01,-3.729527254673514203e-01,-1.078485255554419542e+00,4.634553822912437226e+00,9.710290431976318359e-01,-9.511532783508300781e-01
1.626952483895821810e+09,1.091664897000639289e+00,-5.286389566537732509e-01,-1.073080439600555325e+00,3.524509552288693781e-01,1.424909299492433723e+00,-1.196594908800423518e-01,2.057545286204865709e-01,-1.662535488317642973e-01,-3.753259603295105440e-01,-1.091367600676529381e+00,4.633586124263408657e+00,9.759142398834228516e-01,-9.460536241531372070e-01
1.626952483903217554e+09,1.091165556206441511e+00,-5.277821872124061064e-01,-1.077276399318844113e+00,3.515390696050865182e-01,1.424300494567123598e+00,-1.201922352340654698e-01,2.095363464354854377e-01,-1.678910245275778146e-01,-3.774787102739154410e-01,-1.104038738969422173e+00,4.632619608789767973e+00,9.763472080230712891e-01,-9.408952593803405762e-01
1.626952483919966936e+09,1.090664016741549780e+00,-5.269096396029850915e-01,-1.081504177437775827e+00,3.506182467271909409e-01,1.423670097868299900e+00,-1.208288448309108309e-01,2.129080727755354174e-01,-1.701685740465740670e-01,-3.804780139926901006e-01,-1.116647554530795894e+00,4.631571305310543174e+00,9.740180969238281250e-01,-9.458676576614379883e-01
1.626952483926999331e+09,1.090159826671005083e+00,-5.260230166140709152e-01,-1.085773012659938308e+00,3.496852958004795786e-01,1.423027078751609942e+00,-1.213594338523917709e-01,2.163518028701201801e-01,-1.722877011250247004e-01,-3.834914326760265335e-01,-1.129349323437625507e+00,4.630507416102942031e+00,9.732792377471923828e-01,-9.502258896827697754e-01
1.626952483934092283e+09,1.089653430201252604e+00,-5.251220210346637662e-01,-1.090083634789654532e+00,3.487408290400602628e-01,1.422371775966891461e+00,-1.217628385456072521e-01,2.200083509723807784e-01,-1.740925782709423775e-01,-3.861681867305755134e-01,-1.142124935039321665e+00,4.629457269954132315e+00,9.742393493652343750e-01,-9.503298997879028320e-01
1.626952483949077129e+09,1.089145367249100049e+00,-5.242057693626210879e-01,-1.094432815657231384e+00,3.477863144116529748e-01,1.421700887065707297e+00,-1.220943490464856257e-01,2.237463459696206469e-01,-1.757986451899843927e-01,-3.887380199232865485e-01,-1.154934805730146508e+00,4.628403427514387936e+00,9.757418632507324219e-01,-9.491227269172668457e-01
1.626952483956170559e+09,1.088635941465066592e+00,-5.232739231813271497e-01,-1.098819683969484595e+00,3.468221884854251202e-01,1.421013486132626680e+00,-1.224942433813853704e-01,2.274441168669623370e-01,-1.777647348506151970e-01,-3.912110996867753654e-01,-1.167611013662312569e+00,4.627339872128283460e+00,9.742090702056884766e-01,-9.483363032341003418e-01
1.626952483962526798e+09,1.088124868037067428e+00,-5.223266438021653135e-01,-1.103242832188715106e+00,3.458474020699906504e-01,1.420308841874833528e+00,-1.226388420167067450e-01,2.315915491317234731e-01,-1.789988001474370760e-01,-3.929550134660461658e-01,-1.180457238381748430e+00,4.626329892254623211e+00,9.771542549133300781e-01,-9.381117820739746094e-01
1.626952483968680859e+09,1.087613232491526638e+00,-5.213620668583512918e-01,-1.107694949316119892e+00,3.448653833438898308e-01,1.419579400736021624e+00,-1.229514942862738186e-01,2.351782492192615870e-01,-1.811058510620662532e-01,-3.958489111409925765e-01,-1.193215163161403192e+00,4.625207747233984534e+00,9.759315252304077148e-01,-9.415565133094787598e-01
1.626952483974776745e+09,1.087100306965580465e+00,-5.203825195819498095e-01,-1.112188636303029776e+00,3.438717758504097333e-01,1.418837420505249858e+00,-1.232219796295212361e-01,2.386692084807501835e-01,-1.833161168212377734e-01,-3.990680097611787880e-01,-1.206027120301041311e+00,4.624042430137994764e+00,9.749017953872680664e-01,-9.482344388961791992e-01
1.626952483983037233e+09,1.086586261564533640e+00,-5.193884010661453665e-01,-1.116727982877429914e+00,3.428659174084159322e-01,1.418086568821038451e+00,-1.233573227666537320e-01,2.425078676881796957e-01,-1.851049172544471377e-01,-4.015508069012799774e-01,-1.218858008948040750e+00,4.622925787382402341e+00,9.752122163772583008e-01,-9.468479752540588379e-01
1.626952483989898920e+09,1.086071678138482488e+00,-5.183782656298051572e-01,-1.121305068799272275e+00,3.418499745659935307e-01,1.417319350148066981e+00,-1.233721484031100324e-01,2.468089221896246632e-01,-1.864178152557045831e-01,-4.029175521492715517e-01,-1.231634337196287676e+00,4.621893925594393160e+00,9.760845899581909180e-01,-9.339421987533569336e-01
1.626952483996466637e+09,1.085557085521107412e+00,-5.173501882338575886e-01,-1.125907296419255577e+00,3.408265715730470213e-01,1.416524155960376952e+00,-1.235910410442091351e-01,2.500433669056460473e-01,-1.890524854496583584e-01,-4.068510375223361453e-01,-1.244490164297794133e+00,4.620620507770666130e+00,9.733445644378662109e-01,-9.485939145088195801e-01
1.626952484002359867e+09,1.085041574538531783e+00,-5.163086041662084957e-01,-1.130564001790119066e+00,3.397885904552342407e-01,1.415728337657858216e+00,-1.235243032592222567e-01,2.539718584703042903e-01,-1.907287634618796690e-01,-4.093646409469764436e-01,-1.257436255623572308e+00,4.619460766272611707e+00,9.749398231506347656e-01,-9.470900893211364746e-01
1.626952484008842230e+09,1.084526372661370974e+00,-5.152506316906391159e-01,-1.135259872582961460e+00,3.387408571960003334e-01,1.414917132168849179e+00,-1.233996124090679797e-01,2.581171086797222625e-01,-1.922471556588757069e-01,-4.113132848132335928e-01,-1.270325010650302788e+00,4.618338507065049114e+00,9.760704040527343750e-01,-9.401330351829528809e-01
1.626952484015129328e+09,1.084011735135713916e+00,-5.141753669950824834e-01,-1.139988468607776584e+00,3.376843446466050169e-01,1.414084739979326599e+00,-1.232509547338523359e-01,2.619558180864457464e-01,-1.940681862745266828e-01,-4.141499546033313717e-01,-1.283328434324637168e+00,4.617124926907454352e+00,9.774228334426879883e-01,-9.420847296714782715e-01
