time[1],cone_state[10],cone_te[1], action[2]
1.627265336618361712e+09,5.033167278669279376e-01,-3.773550364723227135e-01,-1.842660023248705148e+00,4.389877386438206797e-01,9.270158707971709600e-01,9.874112611114832516e-02,4.490576786840738133e-01,-9.240791670287205883e-02,-3.563913097582508960e-01,-1.831244098036351131e+00,4.686883694455090676e+00,2.824227809906005859e-01,-6.895368099212646484e-01
1.627265336624178648e+09,5.037345910405791605e-01,-3.754862034122880554e-01,-1.844907093447055946e+00,4.377847706826232255e-01,9.214205026121081721e-01,1.064332011793402005e-01,4.509101511855541089e-01,-8.793926542013452696e-02,-3.522337165460115438e-01,-1.843084247636249673e+00,4.685838385146144702e+00,3.555057048797607422e-01,-6.960070133209228516e-01
1.627265336630069494e+09,5.041845684205998879e-01,-3.736099919487066989e-01,-1.847138057767417685e+00,4.366017504342448174e-01,9.157623438023286822e-01,9.518077072193212307e-02,4.545944764763660828e-01,-1.165995701139217744e-01,-3.673053341376871783e-01,-1.839100925614674642e+00,4.683946648903233978e+00,6.372010707855224609e-02,-5.640493035316467285e-01
1.627265336635913134e+09,5.045880195847424199e-01,-3.717175411913329341e-01,-1.849303837656314897e+00,4.352804859685904804e-01,9.100628939000505735e-01,9.895338954169548285e-02,4.544203525949085387e-01,-1.128865045939066308e-01,-3.755271639872261868e-01,-1.852942793048717007e+00,4.681367306481275747e+00,4.813408851623535156e-02,-6.394672989845275879e-01
1.627265336641774178e+09,5.050070840406818418e-01,-3.698258602887568025e-01,-1.851544649403206622e+00,4.339451082057665388e-01,9.043750441990223710e-01,1.183200218831990114e-01,4.574114567884235427e-01,-9.472830902046019963e-02,-3.514966542000597660e-01,-1.869636140292069371e+00,4.681742216117819488e+00,3.542768955230712891e-01,-6.340448260307312012e-01
1.627265336647561550e+09,5.055069570607904073e-01,-3.679228514002405026e-01,-1.853698085021461051e+00,4.327257575984747584e-01,8.985395243532788845e-01,9.716461122309882903e-02,4.575544513344983466e-01,-1.280554165799575872e-01,-3.938757928334180036e-01,-1.868314032476463327e+00,4.677017183251593657e+00,-1.547262668609619141e-01,-6.208151578903198242e-01
1.627265336653348207e+09,5.059187445660409121e-01,-3.660176177840254175e-01,-1.855962815978122737e+00,4.312824310062176036e-01,8.928118223576694268e-01,1.143596426804058819e-01,4.623688769681604804e-01,-1.183967280286668255e-01,-3.664798167874623314e-01,-1.879627000961851646e+00,4.677807583241828659e+00,1.172931194305419922e-01,-5.308693051338195801e-01
1.627265336662075281e+09,5.064024972420513304e-01,-3.640933461305074781e-01,-1.858062459911693942e+00,4.299367193094515427e-01,8.868882688351062971e-01,1.213087832555782980e-01,4.635925836144396128e-01,-1.142669726846548273e-01,-3.657261076847313497e-01,-1.892788562939716313e+00,4.676060990387131966e+00,1.667416095733642578e-01,-5.568602681159973145e-01
1.627265336668280602e+09,5.069152242667740449e-01,-3.621642515679413532e-01,-1.860169377373772859e+00,4.286010999511083441e-01,8.809176620614399544e-01,1.229171551005988072e-01,4.647023556863305038e-01,-1.174387978829180140e-01,-3.732645263337515118e-01,-1.903339232357917465e+00,4.673677809435305086e+00,1.083854436874389648e-01,-5.723326206207275391e-01
1.627265336674188852e+09,5.074346900568484919e-01,-3.602304409152543574e-01,-1.862301161997576893e+00,4.272300140507076516e-01,8.749269110263414584e-01,1.215772227551733531e-01,4.700172665443281272e-01,-1.357811762382629961e-01,-3.714530164301589332e-01,-1.903424134510098398e+00,4.672940579480925116e+00,1.525986194610595703e-02,-4.090700149536132812e-01
1.627265336683017492e+09,5.079490420304636489e-01,-3.582742618630044840e-01,-1.864286577240305887e+00,4.257999356530113300e-01,8.688037925553275809e-01,9.938562663925898377e-02,4.807970539738043447e-01,-1.159306616114826188e-01,-3.574089554326407292e-01,-1.919126986631273013e+00,4.670928649559652257e+00,-2.576410770416259766e-03,-4.117441177368164062e-01
1.627265336689140558e+09,5.083711296054931328e-01,-3.562727032657716508e-01,-1.866278606217572467e+00,4.244657275888658599e-01,8.626223907052814610e-01,1.208265437080602717e-01,4.786027633824712080e-01,-8.300722439504686079e-02,-3.442798030736473613e-01,-1.945818925346835204e+00,4.669209119446501965e+00,3.184175491333007812e-01,-6.071962714195251465e-01
1.627265336694972992e+09,5.088821700020351724e-01,-3.542815287559510917e-01,-1.868373094650044308e+00,4.232660654387087606e-01,8.564241873882048051e-01,1.100087584124492673e-01,4.799701970434254727e-01,-1.042120322898155427e-01,-3.688710633560654539e-01,-1.946815551936003974e+00,4.666165087182779558e+00,1.436972618103027344e-02,-5.663116574287414551e-01
1.627265336700771332e+09,5.093482875613277727e-01,-3.522836950838873493e-01,-1.870501977847652819e+00,4.219271500742619585e-01,8.502543155049610002e-01,1.278563652567894227e-01,4.811707475072059537e-01,-8.657190264543648817e-02,-3.497410554513903369e-01,-1.963732983474953953e+00,4.665824572738565656e+00,2.793503999710083008e-01,-6.068153381347656250e-01
1.627265336710605860e+09,5.098887558859405145e-01,-3.502819101224126097e-01,-1.872589510743714269e+00,4.206906651092112148e-01,8.439773265376327993e-01,1.247512955279451302e-01,4.856484574629950646e-01,-1.062042321865665218e-01,-3.530110931676023744e-01,-1.962444004613213666e+00,4.664939822870248776e+00,1.445885896682739258e-01,-4.586669802665710449e-01
1.627265336716486216e+09,5.104167190087395278e-01,-3.482610916622629338e-01,-1.874554890947333741e+00,4.193787499762972049e-01,8.375952697193441709e-01,1.276097711617079078e-01,4.864425930698197398e-01,-1.074678564205135689e-01,-3.588732292766469989e-01,-1.972663929997206633e+00,4.662748286566175793e+00,1.068007946014404297e-01,-4.776716232299804688e-01
1.627265336722307682e+09,5.109566164026825286e-01,-3.462369476763174081e-01,-1.876541268483058911e+00,4.180414172132770334e-01,8.311908787843278468e-01,1.283148124696395775e-01,4.893877674144858636e-01,-1.177123028237648250e-01,-3.615481481329106406e-01,-1.977144292469540598e+00,4.661325352292379876e+00,3.784000873565673828e-02,-4.026600122451782227e-01
1.627265336728214025e+09,5.114997081223983111e-01,-3.442003969639503280e-01,-1.878461462123785841e+00,4.166599185159617913e-01,8.247084191363218686e-01,1.376864865332398657e-01,4.888436921334717300e-01,-1.070795493385307690e-01,-3.611993662216200218e-01,-1.993730462211690257e+00,4.659059149129476829e+00,1.197466850280761719e-01,-4.899721145629882812e-01
1.627265336734093904e+09,5.120817083787846391e-01,-3.421665341553746797e-01,-1.880437418483164480e+00,4.153068044899540512e-01,8.182089177919017464e-01,1.367018726716797972e-01,4.913652215803187562e-01,-1.182886600294732887e-01,-3.684599491919141045e-01,-1.998762172170783558e+00,4.657105609922098211e+00,1.185262203216552734e-02,-4.289686679840087891e-01
1.627265336740009069e+09,5.126598302095296544e-01,-3.401218934501896163e-01,-1.882372738397312784e+00,4.138937585889441717e-01,8.116523695635581293e-01,1.408853291175625466e-01,4.925674955331916238e-01,-1.193796133324406955e-01,-3.713895313228521844e-01,-2.009231971761464397e+00,4.654998465471792635e+00,-1.820266246795654297e-03,-4.321327209472656250e-01
1.627265336749216557e+09,5.132554504342590196e-01,-3.380723178757284453e-01,-1.884305305863934299e+00,4.124638814948381471e-01,8.050507861672066001e-01,1.287831105913930796e-01,5.028993576871482185e-01,-8.224332465829116423e-02,-3.394638901900501327e-01,-2.032491313483337780e+00,4.653566396742776945e+00,1.958135366439819336e-01,-5.069423913955688477e-01
1.627265336755164146e+09,5.138006946335691438e-01,-3.359799795570631575e-01,-1.886250039122918887e+00,4.112325555745349748e-01,7.983644366477831156e-01,1.382670391047027825e-01,5.040859955646717072e-01,-7.767530417243649621e-02,-3.318145639582338879e-01,-2.042890920636748042e+00,4.652726792104043163e+00,2.916920185089111328e-01,-5.094459652900695801e-01
1.627265336761015892e+09,5.143855145095149739e-01,-3.338831721607147807e-01,-1.888155809851682188e+00,4.100319120189708233e-01,7.915999720583406507e-01,1.364902505420098056e-01,5.060872749836994311e-01,-8.904365008914488788e-02,-3.412380683960918870e-01,-2.046504499747400008e+00,4.650926093713022347e+00,1.644734144210815430e-01,-4.554688930511474609e-01
1.627265336766902924e+09,5.149631311359387231e-01,-3.317776797934015587e-01,-1.890032528555479985e+00,4.087648480092366254e-01,7.847947483154744663e-01,1.403992495204152424e-01,5.069957457020983771e-01,-9.036301731518084357e-02,-3.442854987821151180e-01,-2.055337921445924643e+00,4.649137275044177287e+00,1.443290710449218750e-01,-4.579787850379943848e-01
1.627265336772831440e+09,5.155570935852834547e-01,-3.296684563216796260e-01,-1.891905652715410335e+00,4.074798139239054762e-01,7.779503748639101657e-01,1.355994176267668883e-01,5.098129057892869520e-01,-1.074840761478911833e-01,-3.572673066896419058e-01,-2.056303198107031882e+00,4.647198083604148877e+00,-4.081368446350097656e-02,-3.657002449035644531e-01
1.627265336778753757e+09,5.161313556655903190e-01,-3.275469302231691082e-01,-1.893728953378760016e+00,4.061011410509695607e-01,7.710572260118503385e-01,1.437800065127126381e-01,5.097557291879060148e-01,-1.010922015247292804e-01,-3.558533033614978969e-01,-2.069374841282945354e+00,4.645203832834933877e+00,1.732516288757324219e-02,-4.145717024803161621e-01
1.627265336784851551e+09,5.167396459982060986e-01,-3.254259922074553835e-01,-1.895572091118831182e+00,4.047402321387174595e-01,7.641288255982759958e-01,1.644753845774910572e-01,5.095625839554558389e-01,-8.110450120162610022e-02,-3.318956901073368271e-01,-2.087436826002267765e+00,4.644951328130847656e+00,3.278654813766479492e-01,-4.853097200393676758e-01
1.627265336791142464e+09,5.174340491170305034e-01,-3.233071587287273951e-01,-1.897375030767636250e+00,4.035039830122555404e-01,7.570891278224428644e-01,1.561888839147874963e-01,5.139729150233445232e-01,-1.068034727031440811e-01,-3.475174124544199716e-01,-2.084282243807372925e+00,4.643121999316746518e+00,7.953000068664550781e-02,-3.237268924713134766e-01
1.627265336797261000e+09,5.180944158173879099e-01,-3.211691366205599585e-01,-1.899075501748107353e+00,4.021420042238189052e-01,7.499692475839612182e-01,1.669538952532450271e-01,5.109739855835931932e-01,-8.905263446416290807e-02,-3.499616137751305200e-01,-2.105456078278006071e+00,4.639941957977071318e+00,1.655017137527465820e-01,-4.955027699470520020e-01
1.627265336803034067e+09,5.187992549827596944e-01,-3.190440988652297749e-01,-1.900913205134743045e+00,4.008180495291160383e-01,7.428883533504133663e-01,1.476682264649233078e-01,5.217718371845820879e-01,-6.041996001845773706e-02,-3.251737196097292948e-01,-2.124670567132209698e+00,4.637781450298676056e+00,2.347171306610107422e-01,-5.542197227478027344e-01
1.627265336811378002e+09,5.194238305651514009e-01,-3.168738728011884498e-01,-1.902779777172844744e+00,3.996457045264527053e-01,7.357548552510715378e-01,1.462672628953642084e-01,5.235834855055270243e-01,-7.125142713744017642e-02,-3.349632497342071025e-01,-2.127629509778137695e+00,4.636087579371845457e+00,1.085536479949951172e-01,-4.971851110458374023e-01
1.627265336817286253e+09,5.200427761006396477e-01,-3.146957489739825586e-01,-1.904613838549743754e+00,3.984076688210274608e-01,7.285799585575393200e-01,1.469356016726905967e-01,5.266723835419607758e-01,-8.420859248385435813e-02,-3.375092193333206758e-01,-2.128384270837078596e+00,4.635229605233414318e+00,3.309297561645507812e-02,-3.885477781295776367e-01
1.627265336823224545e+09,5.206648502600674799e-01,-3.125045891525506936e-01,-1.906344104190209832e+00,3.971207679248902611e-01,7.213071306405310912e-01,1.553781346227520177e-01,5.269317354987319568e-01,-8.013739115990684003e-02,-3.332792947056204547e-01,-2.138771604736441123e+00,4.633793264161234049e+00,9.711050987243652344e-02,-4.086695909500122070e-01
1.627265336829047203e+09,5.213221041830630176e-01,-3.103127342593058335e-01,-1.908058348197348764e+00,3.958534243203248870e-01,7.139770948654268201e-01,1.597143726006602371e-01,5.275040586541055454e-01,-8.116219038055909329e-02,-3.361908706343426645e-01,-2.147272906006014281e+00,4.631950623926903710e+00,7.772600650787353516e-02,-4.108306765556335449e-01
1.627265336837918520e+09,5.219974776195318578e-01,-3.081185638097898583e-01,-1.909765728667531359e+00,3.945692519169312074e-01,7.066061492685131729e-01,1.744839073304888521e-01,5.246213193618464166e-01,-6.115258675213475908e-02,-3.282286120640600102e-01,-2.167322699270925135e+00,4.629788296882798804e+00,2.465393543243408203e-01,-5.669818520545959473e-01
1.627265336843783617e+09,5.227340205565387254e-01,-3.059372287782115563e-01,-1.911563367359653709e+00,3.933594546796129188e-01,6.992358133657932129e-01,1.708252615364593274e-01,5.312774041962440297e-01,-9.025186750937361224e-02,-3.303736779816523472e-01,-2.158993072340510633e+00,4.630000020066079358e+00,1.057046651840209961e-01,-3.041890859603881836e-01
1.627265336849522352e+09,5.234560900061572264e-01,-3.037277159907506574e-01,-1.913114511246254645e+00,3.920599858073695043e-01,6.916733319641766853e-01,1.706673944696348588e-01,5.329095835095374323e-01,-9.894814114088813783e-02,-3.398166320360532233e-01,-2.164294407462482805e+00,4.627862791495060968e+00,-1.180708408355712891e-03,-2.578375339508056641e-01
1.627265336855364799e+09,5.241776898755660108e-01,-3.015111328854783168e-01,-1.914636857218932287e+00,3.907026354429702919e-01,6.840629395170216842e-01,1.934799508126005818e-01,5.279636681292487754e-01,-6.622109333923133223e-02,-3.206577054940447646e-01,-2.191096557927748822e+00,4.625806897595561296e+00,3.160747289657592773e-01,-4.980918169021606445e-01
1.627265336861326694e+09,5.249937331115023254e-01,-2.993165852641498370e-01,-1.916283486714496220e+00,3.894887091615468755e-01,6.764565385136566134e-01,1.576902879565530990e-01,5.456882190763712170e-01,-7.485766755155404129e-02,-3.076044113654704537e-01,-2.189054943273746279e+00,4.624717146169792237e+00,1.044306755065917969e-01,-2.676859498023986816e-01
1.627265336867241621e+09,5.256615556330974659e-01,-2.970468124913312469e-01,-1.917746692691065569e+00,3.882901219644738777e-01,6.686896666017969615e-01,1.601714815172258222e-01,5.449027753652402328e-01,-7.343331666614649755e-02,-3.171830425064315340e-01,-2.198735506282655461e+00,4.622156180507989376e+00,3.605437278747558594e-02,-3.147063851356506348e-01
1.627265336875810862e+09,5.263396403995643791e-01,-2.947802043871858846e-01,-1.919267087281763429e+00,3.870595001818800118e-01,6.609360835677597912e-01,1.686160341381701122e-01,5.435477375816561985e-01,-6.541835565025125310e-02,-3.160293506485869486e-01,-2.211293831849967084e+00,4.620091235609117497e+00,8.611464500427246094e-02,-3.874523639678955078e-01
1.627265336882330894e+09,5.270527571749634710e-01,-2.925196021090106790e-01,-1.920829023420823178e+00,3.858486410558514268e-01,6.531693496985337966e-01,1.901257870856671306e-01,5.393142119473756102e-01,-3.772653760984552573e-02,-2.948985650837137040e-01,-2.233732456092025753e+00,4.618678378014549502e+00,3.854558467864990234e-01,-5.847361087799072266e-01
1.627265336888132572e+09,5.278549756280523919e-01,-2.902780152221952070e-01,-1.922473151050531293e+00,3.847731063549653663e-01,6.453859341775087799e-01,1.923676651927409553e-01,5.423185610282759139e-01,-5.063339062460787965e-02,-2.955049520507441740e-01,-2.234192366624302206e+00,4.618201671637605088e+00,3.369468450546264648e-01,-4.664227962493896484e-01
1.627265336893959999e+09,5.286669135017856291e-01,-2.880238488488015558e-01,-1.923988247291927856e+00,3.836585448321596648e-01,6.374816607203285246e-01,2.004157764186839108e-01,5.407863815933190432e-01,-4.309155009368668965e-02,-2.954973985414555138e-01,-2.247407150744785032e+00,4.616160755897453782e+00,3.730232715606689453e-01,-5.426992177963256836e-01
1.627265336903037071e+09,5.295122140145127609e-01,-2.857763927330239095e-01,-1.925551576435225787e+00,3.825581356149471146e-01,6.295676879779306123e-01,1.935511037873975937e-01,5.457268542639031050e-01,-6.892838549998114850e-02,-3.112892234882393971e-01,-2.242189425164406558e+00,4.614969670930856083e+00,1.473867893218994141e-01,-3.435227870941162109e-01
1.627265336909519911e+09,5.303295357532689103e-01,-2.835075727341928031e-01,-1.926965072077487351e+00,3.813367218162393990e-01,6.215371192884052709e-01,2.203299762025103803e-01,5.394945380905616927e-01,-3.297719633567079700e-02,-2.824367306343957829e-01,-2.269605010579829329e+00,4.613716305763380987e+00,5.383889675140380859e-01,-6.114497780799865723e-01
1.627265336915439844e+09,5.312576849367908194e-01,-2.812665119876497366e-01,-1.928497423998260629e+00,3.802958361607263749e-01,6.135032214733744382e-01,1.856548087044686268e-01,5.572843059611078953e-01,-3.911427355507576115e-02,-2.663261589209449109e-01,-2.268276341423769438e+00,4.612404051256961068e+00,3.615226745605468750e-01,-3.988180160522460938e-01
